days_inactive,transaction_count_change,avg_amount_change,support_tickets,app_login_frequency,num_beneficiaries,voucher_usage_rate,churn_probability,churned
15.317010186723923,-0.09431655713573898,-0.354584464902676,1,14,3,0.4839892489328117,0.16996285677593778,0
10.074024292982136,0.05299626462552124,-0.7062925865360474,1,14,3,0.6007168199689157,0.27475569825716817,0
2.8640700771343104,-0.5733577084797745,0.15325533785393447,1,16,6,0.7066582873918061,0.14639433544769487,0
14.19131092262306,0.6935611135712624,-0.24595496128231262,0,19,3,0.7326976162335856,0.11573736769093344,0
3.7553298084993076,0.4542787062574678,-0.15814432877537207,0,18,2,0.8667460820647905,0.0,0
27.683952469749773,-0.4898042362417725,-0.18597290695238713,0,12,2,0.8473672100479889,0.4708382985104922,0
0.43811300079003934,-0.15347635093212242,0.12570399446256453,0,12,1,0.8778234515724493,0.13673271103962203,0
5.813682730917005,0.022157472710047345,0.17776546999498843,1,15,1,0.8238399520476365,0.11526008002620129,0
24.386601744559275,0.023239741588939336,0.4048773664566639,0,8,2,0.7725909532052153,0.23830237601588092,0
6.069766750360834,0.061120600571903966,-0.1286956495830212,0,16,1,0.753653378066746,0.0,0
7.091431175399202,0.08330187418042827,0.2013356102173201,0,13,1,0.7433213584290937,0.13865551062498638,0
0.8873062291325251,-0.20806030389113397,-0.4787632774988854,2,13,0,0.6441503057406414,0.2074328317269668,0
5.557354605176453,0.033909358514771656,0.13261248946598547,0,15,1,0.8777044730694837,0.0,0
13.693073004566681,-0.15797232578447643,-0.254601646342023,0,18,5,0.709547167600026,0.07832057145289664,0
20.18018335180644,0.01651362253820806,0.24773967937208696,2,18,2,0.8933664695015253,0.09664586834416686,0
3.910679861800632,0.04075277567693428,-0.011319164117881305,1,16,1,0.7792298306147055,0.09486006647960585,0
1.0989790217033688,-0.25115727239160957,0.18492934706570927,1,15,5,0.7036673399492116,0.2739681593212505,0
16.20034088410246,0.46105349857626293,0.3772206982474425,1,22,1,0.8404642754980846,0.1978620394041523,0
5.022490895720072,-0.20087149831997664,-0.2542630770071082,1,14,2,0.6933093202111722,0.1906339752571448,0
9.882382002284212,-0.014497147353890214,0.010734498407152366,0,17,0,0.577667859137092,0.19627860947095727,0
0.3665210020953277,0.032079122144291906,-0.3044876262765316,1,11,2,0.4768164676040203,0.0,0
3.565433097765109,0.410755143198468,0.2119043209808167,1,17,3,0.7999189678203327,0.30244090554037006,0
0.4882604539739046,0.7781414992764037,0.08204634512814811,0,17,3,0.8064991873467372,0.11084634431758957,0
4.655512801682034,0.3573768322036818,0.2014332350852364,0,8,0,0.7456304273671719,0.07946393059716365,0
3.0437420948479326,-0.17465347131783834,0.054597014699337774,0,17,2,0.7048133771633524,0.3003725873983252,0
46.59225861997433,0.21489653603485637,-0.3425016117594142,0,11,3,0.5721317595886208,0.4956793337970057,0
5.02767094613147,0.16918378455940883,0.0879747492274783,0,13,1,0.7146688383728733,0.06445241445298305,0
3.6750373942193164,0.9000999950973895,-0.43189404264508185,0,21,2,0.5954559402466777,0.003602191753854539,0
2.4987406997077186,-0.09958389954652785,0.20102252885421504,0,19,3,0.7590776851254457,0.11681633340521694,0
6.812680674125209,-0.14994554021104767,0.31393005694609505,0,20,0,0.9078683549074521,0.2586947558594356,0
0.5961751809005446,0.6679326647643977,-0.2113875843452772,0,16,6,0.5837505943405472,0.2250480773870178,0
3.4206792031732283,-0.309711335531978,0.21883410869079017,0,19,2,0.5573251427103104,0.2479796296868032,0
2.6781459840235105,0.6890019685995526,0.0066524206946390165,1,13,1,0.6006123858547479,0.056249394881919365,0
33.085383937167464,0.9082911050085483,0.4015260576682224,1,16,0,0.5233515697705003,0.3252609671565324,0
9.56263797975452,0.08480110610942804,-0.17045269335120658,0,17,2,0.2827799131392313,0.31584254670412093,0
19.84742234253086,-0.5588249990753217,0.43352478146186785,1,18,0,0.9012204941625755,0.36290635984549674,0
0.9440437199216392,0.5357910255408991,-0.27016112836913625,0,12,2,0.9371409425524624,0.0,0
1.6133010887207098,0.26652666852418544,0.015526098015335554,1,17,3,0.8185766300625065,0.0,0
11.16496146856645,-0.1798166122297985,0.280535205373281,2,17,0,0.696693716197116,0.10429305351461912,0
38.62848382431239,-0.3000541444522989,-0.4842883773974642,0,19,3,0.8583679427164453,0.27254504033915977,0
0.23497419864087743,0.4437660423997756,0.4002353041256582,0,21,2,0.5756716628409424,0.1661026247835749,0
23.828811538296115,-0.4493212084270077,0.07216929274204598,0,8,4,0.8354462820349752,0.26755091058413366,0
0.5980448170306687,-0.37341500867449273,0.180030134893222,0,12,0,0.5402188022049248,0.1414553219342853,0
14.092168219097198,-1.1704958099244014,-0.5144699524186976,2,19,2,0.8377318553064984,0.3845924946010211,0
0.6678411054971984,0.6516015644171836,-0.10358056072920031,1,15,2,0.3071239357640902,0.22183977325554993,0
2.953560069907793,-0.535656650688744,-0.4001363733771965,2,14,0,0.6575578388243671,0.32011422759710273,0
1.8585711688686772,0.4852792546195743,0.15502395661459506,2,17,3,0.9184202167660366,0.060973977362662836,0
2.170711466701762,-0.45845318612448316,0.2632467149021182,0,16,2,0.647843475092823,0.30371375653325117,0
1.1267257381637026,0.36015697946321523,0.22246683318622706,0,11,3,0.6550222872066764,0.0,0
7.35615530389798,-0.1283143842213844,0.33283845492623965,2,20,1,0.7239069305030144,0.0,0
0.06265865936684821,-0.4127259238008566,-0.2724166432699082,0,16,1,0.7137653597038771,0.2083241460678806,0
15.635333191494269,0.4105966301767749,0.06086214563652136,1,12,2,0.8544197913446934,0.046657083682677694,0
1.493250864360478,0.42227807676190404,0.4855905462627385,1,14,3,0.9010065296432536,0.0,0
1.1333130387674948,-0.2345174704712236,-0.1849715575617089,0,17,1,0.6737804333324318,0.05324324498625799,0
5.614194498605061,1.0675702310044957,-0.10862736550614234,1,12,1,0.6815920809041808,0.04601126404317413,0
2.4714540167291656,0.5875144430943657,0.06513234667458366,2,11,1,0.6671872719808938,0.10189885316778133,0
18.069851685231146,-0.6876123930810225,0.23121873891875727,1,8,1,0.5343554980252335,0.6400442825966803,1
0.0589204410069218,0.39896918595567715,-0.5488824257676225,2,22,2,0.7209924292258674,0.11370417267895892,0
1.6054780889583367,-0.3576273375234703,-0.5668430279366118,2,10,1,0.49297711805859135,0.0,0
11.984674617058308,0.31800532975889895,-0.3599082173697928,0,15,0,0.8304746299874859,0.16673802565384632,0
1.597109986596294,0.10484480979770215,-0.1694013662250773,0,11,2,0.7845838643506416,0.19247589253594505,0
20.462740059928247,0.4011932009133405,0.12630430939588502,0,17,2,0.8389184988585401,0.17283381547193072,0
7.215182951441122,-0.6383812796779117,-0.3851255038762048,1,16,3,0.7597486851206019,0.31364677415355724,0
5.530379180359725,-0.5761291811888177,-0.06626448404710122,1,10,2,0.92990228125679,0.4136289387180701,0
0.19150585760694963,0.7623118889910756,-0.10502028753674746,0,12,1,0.6136088706933531,0.10150498746742995,0
6.818629400514152,-0.996378929404018,0.10865100349242966,0,12,1,0.6118445734392015,0.6215513465083908,1
29.303964863987453,-0.4510196600734448,-0.22594749003130377,0,13,1,0.2982206457903969,0.5518154824695606,1
4.243474033871977,-0.25792263385268704,-0.49271032669864523,1,11,1,0.8727403071919798,0.11896418148963947,0
5.231156593907356,0.3224133904672655,-0.07896737778193631,0,13,1,0.5642792135466476,0.006404193576855288,0
17.656615857901727,0.44058694795683684,0.2789800643846135,0,20,0,0.51914430170661,0.35267361901582617,0
12.518173041156127,-0.06314376011174734,0.008729667934258552,0,23,2,0.5467782626746691,0.2028608753858603,0
6.666450282276305,0.1612396252428521,-0.21410548648153122,1,16,4,0.7865719623886814,0.028512404901090707,0
2.649352883067862,-0.27000631138212916,-0.045129579163453996,2,10,4,0.7763304747688078,0.1859783364178078,0
11.147309664026814,0.38383748639438203,-0.6962186788631364,3,12,3,0.834702507759847,0.28343349947977703,0
