section	name	method	url	expected_http	actual_http	time_ms	status	detail
health	Backend GET /health	GET	http://localhost:4000/health	200	200	13	PASS	
health	Backend GET /health/db	GET	http://localhost:4000/health/db	200|503	200	2436	PASS	
health	AI GET /health	GET	http://localhost:8000/health	200	200	15	PASS	
health	AI GET /api/v1/health/detailed	GET	http://localhost:8000/api/v1/health/detailed	200	200	2360	PASS	
legacy-alias	Legacy GET /api/atms/nearby (mirrors v1; may send deprecation headers)	GET	http://localhost:4000/api/atms/nearby?lat=-22.5597&lng=17.0832&radius=5000	401	401	2	PASS	
obs	OBS GET /api/v1/obs/providers (no auth)	GET	http://localhost:4000/api/v1/obs/providers	401	401	2	PASS	
obs	OBS GET /api/v1/obs/providers (auth)	GET	http://localhost:4000/api/v1/obs/providers	200|500	200	761	PASS	
obs	OBS GET /api/v1/obs/consents (auth)	GET	http://localhost:4000/api/v1/obs/consents	200|500	200	608	PASS	
obs	OBS GET /api/v1/obs/consents (no auth)	GET	http://localhost:4000/api/v1/obs/consents	401	401	0	PASS	
locations	GET /api/v1/atms/nearby (no auth)	GET	http://localhost:4000/api/v1/atms/nearby?lat=-22.5597&lng=17.0832&radius=5000	401	401	0	PASS	
locations	GET /api/v1/atms/nearby (no lat/lng → 400)	GET	http://localhost:4000/api/v1/atms/nearby	400	400	235	PASS	
locations	GET /api/v1/atms/nearby (auth + coords)	GET	http://localhost:4000/api/v1/atms/nearby?lat=-22.5597&lng=17.0832&radius=5000	200|500	500	516	PASS	
locations	GET /api/v1/locations/nampost (no lat/lng → 400)	GET	http://localhost:4000/api/v1/locations/nampost	400	400	335	PASS	
locations	GET /api/v1/locations/nampost (auth + coords)	GET	http://localhost:4000/api/v1/locations/nampost?lat=-22.5597&lng=17.0832&radius=5000	200|500	500	2769	PASS	
transactions	GET /api/v1/transactions/summary (no auth)	GET	http://localhost:4000/api/v1/transactions/summary	401	401	2	PASS	
transactions	GET /api/v1/transactions/summary (auth)	GET	http://localhost:4000/api/v1/transactions/summary?days=7	200|500	200	2457	PASS	
ai-copilot	POST /api/v1/copilot/chat (empty body → 422)	POST	http://localhost:8000/api/v1/copilot/chat	422	422	7	PASS	
ai-copilot	POST /api/v1/copilot/chat (minimal)	POST	http://localhost:8000/api/v1/copilot/chat	200|422|500	200	12522	PASS	
ai-ml	GET /api/v1/ml/models	GET	http://localhost:8000/api/v1/ml/models	200|500	500	3	PASS	
ai-ml	GET /api/v1/ml/health	GET	http://localhost:8000/api/v1/ml/health	200|500	200	2	PASS	
ai-ml	POST /api/v1/ml/predict (empty → 422)	POST	http://localhost:8000/api/v1/ml/predict	422	422	3	PASS	
ai-analytics	GET /api/v1/analytics/system/info	GET	http://localhost:8000/api/v1/analytics/system/info	200|500	200	22	PASS	
ai-analytics	GET /api/v1/analytics/transactions	GET	http://localhost:8000/api/v1/analytics/transactions	200|500	200	10	PASS	
negative	Backend unknown path → 404	GET	http://localhost:4000/api/v1/__validate_not_found__	404	404	4	PASS	
auth	Backend profile without token → 401	GET	http://localhost:4000/api/v1/user/profile	401	401	1	PASS	
auth	Backend profile with token → 200	GET	http://localhost:4000/api/v1/user/profile	200|404|500	200	1396	PASS	
auth	AI auth middleware (documented)	INFO	http://localhost:8000	n/a	-	-	INFO	Public: /health, /api/v1/health/detailed, /docs, /openapi.json
mobile	Metro 8081	SKIP	http://localhost:8081	-	-	-	SKIP	SKIP_MOBILE=1
legacy	Wallets	GET	http://localhost:4000/api/v1/wallets	200|500	200	443	PASS	
legacy	Groups	GET	http://localhost:4000/api/v1/groups	200|500	200	453	PASS	
legacy	POST /api/v1/auth/request-otp (no body → 400/404)	POST	http://localhost:4000/api/v1/auth/request-otp	400|404	400	2	PASS	
