section	name	method	url	expected_http	actual_http	time_ms	status	detail
health	Backend GET /health	GET	http://localhost:4000/health	200	200	1	PASS	
health	Backend GET /health/db	GET	http://localhost:4000/health/db	200|503	200	2077	PASS	
health	AI GET /health	GET	http://localhost:8000/health	200	200	6	PASS	
health	AI GET /api/v1/health/detailed	GET	http://localhost:8000/api/v1/health/detailed	200	200	569	PASS	
health	Buffr GET /api/health	GET	http://localhost:3000/api/health	200	-	-	SKIP	connection refused / unreachable
health	Buffr GET /api/v1/health (rewrite→/api/health)	GET	http://localhost:3000/api/v1/health	200	-	-	SKIP	connection refused / unreachable
health	Ketchup GET /api/health	GET	http://localhost:3001/api/health	200|503	-	-	SKIP	connection refused / unreachable
health	Ketchup GET /api/v1/health (rewrite)	GET	http://localhost:3001/api/v1/health	200|503	-	-	SKIP	connection refused / unreachable
legacy-alias	Legacy GET /api/atms/nearby (mirrors v1; may send deprecation headers)	GET	http://localhost:4000/api/atms/nearby?lat=-22.5597&lng=17.0832&radius=5000	401	401	1	PASS	
obs	OBS GET /api/v1/obs/providers (no auth)	GET	http://localhost:4000/api/v1/obs/providers	401	401	1	PASS	
obs	OBS GET /api/v1/obs/providers (auth)	GET	http://localhost:4000/api/v1/obs/providers	200|500	200	873	PASS	
obs	OBS GET /api/v1/obs/consents (auth)	GET	http://localhost:4000/api/v1/obs/consents	200|500	200	548	PASS	
obs	OBS GET /api/v1/obs/consents (no auth)	GET	http://localhost:4000/api/v1/obs/consents	401	401	1	PASS	
locations	GET /api/v1/atms/nearby (no auth)	GET	http://localhost:4000/api/v1/atms/nearby?lat=-22.5597&lng=17.0832&radius=5000	401	401	1	PASS	
locations	GET /api/v1/atms/nearby (no lat/lng → 400)	GET	http://localhost:4000/api/v1/atms/nearby	400	400	387	PASS	
locations	GET /api/v1/atms/nearby (auth + coords)	GET	http://localhost:4000/api/v1/atms/nearby?lat=-22.5597&lng=17.0832&radius=5000	200|500	500	834	PASS	
locations	GET /api/v1/locations/nampost (no lat/lng → 400)	GET	http://localhost:4000/api/v1/locations/nampost	400	400	236	PASS	
locations	GET /api/v1/locations/nampost (auth + coords)	GET	http://localhost:4000/api/v1/locations/nampost?lat=-22.5597&lng=17.0832&radius=5000	200|500	500	1876	PASS	
transactions	GET /api/v1/transactions/summary (no auth)	GET	http://localhost:4000/api/v1/transactions/summary	401	401	0	PASS	
transactions	GET /api/v1/transactions/summary (auth)	GET	http://localhost:4000/api/v1/transactions/summary?days=7	200|500	200	2350	PASS	
ai-copilot	POST /api/v1/copilot/chat (empty body → 422)	POST	http://localhost:8000/api/v1/copilot/chat	422	422	6	PASS	
ai-copilot	POST /api/v1/copilot/chat (minimal)	POST	http://localhost:8000/api/v1/copilot/chat	200|422|500	200	11515	PASS	
ai-ml	GET /api/v1/ml/models	GET	http://localhost:8000/api/v1/ml/models	200|500	500	3	PASS	
ai-ml	GET /api/v1/ml/health	GET	http://localhost:8000/api/v1/ml/health	200|500	200	2	PASS	
ai-ml	POST /api/v1/ml/predict (empty → 422)	POST	http://localhost:8000/api/v1/ml/predict	422	422	3	PASS	
ai-analytics	GET /api/v1/analytics/system/info	GET	http://localhost:8000/api/v1/analytics/system/info	200|500	200	9	PASS	
ai-analytics	GET /api/v1/analytics/transactions	GET	http://localhost:8000/api/v1/analytics/transactions	200|500	200	7	PASS	
rewrite-buffr	Buffr /api/ping vs /api/v1/ping	GET	http://localhost:3000/api/ping	200	-	-	SKIP	connection refused / unreachable
rewrite-buffr	Buffr /api/v1/ping	GET	http://localhost:3000/api/v1/ping	200	-	-	SKIP	connection refused / unreachable
rewrite-ketchup	Ketchup /api/health/live	GET	http://localhost:3001/api/health/live	200|503	-	-	SKIP	connection refused / unreachable
rewrite-ketchup	Ketchup /api/v1/health/live (rewrite)	GET	http://localhost:3001/api/v1/health/live	200|503	-	-	SKIP	connection refused / unreachable
negative	Backend unknown path → 404	GET	http://localhost:4000/api/v1/__validate_not_found__	404	404	3	PASS	
negative	Buffr unknown path → 404	GET	http://localhost:3000/api/v1/__validate_not_found__	404	-	-	SKIP	connection refused / unreachable
auth	Backend profile without token → 401	GET	http://localhost:4000/api/v1/user/profile	401	401	1	PASS	
auth	Backend profile with token → 200	GET	http://localhost:4000/api/v1/user/profile	200|404|500	200	1666	PASS	
auth	AI auth middleware (documented)	INFO	http://localhost:8000	n/a	-	-	INFO	Public: /health, /api/v1/health/detailed, /docs, /openapi.json
buffr-api	GET /api/ping	GET	http://localhost:3000/api/ping	200	-	-	SKIP	connection refused / unreachable
buffr-api	GET /api/status	GET	http://localhost:3000/api/status	200|401|500	-	-	SKIP	connection refused / unreachable
buffr-api	GET /api/docs (may redirect)	GET	http://localhost:3000/api/docs	200|301|302|307|308|401	-	-	SKIP	connection refused / unreachable
ketchup-api	GET /api/v1/incidents (likely 401)	GET	http://localhost:3001/api/v1/incidents	401|403|200	-	-	SKIP	connection refused / unreachable
mobile	Metro 8081	SKIP	http://localhost:8081	-	-	-	SKIP	SKIP_MOBILE=1
legacy	Wallets	GET	http://localhost:4000/api/v1/wallets	200|500	200	514	PASS	
legacy	Groups	GET	http://localhost:4000/api/v1/groups	200|500	200	443	PASS	
legacy	POST /api/v1/auth/request-otp (no body → 400/404)	POST	http://localhost:4000/api/v1/auth/request-otp	400|404	400	1	PASS	
